127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [14/Aug/2025:15:54:19 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:54:19 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:54:19 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:55:16 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 44 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:55:16 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:03:12 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 94 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:03:12 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:06:43 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:06:43 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:09:36 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:09:36 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [17/Aug/2025:14:35:23 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [17/Aug/2025:14:35:23 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 687 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [17/Aug/2025:14:35:50 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 92 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [17/Aug/2025:14:41:46 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:09:58:24 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 404 548 "http://43.203.172.133/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:10:02:28 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 404 548 "http://43.203.172.133/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:10:06:30 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:41:32 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:41:32 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:41:41 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:41:50 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:04 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:05 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:05 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:12 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:22 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:22 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:30 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:42:57 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:14:43:37 +0900] "GET /api/dashboard/main-info HTTP/1.1" 403 82 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:14:44:04 +0900] "POST /api/auth/log-in HTTP/1.1" 200 99 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:14:44:21 +0900] "GET /api/dashboard/main-info HTTP/1.1" 500 96 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:14:44:22 +0900] "GET /api/dashboard/main-info HTTP/1.1" 500 96 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:15:22:47 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:22:47 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:23:01 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:23:01 +0900] "POST /api/auth/log-in HTTP/2.0" 404 79 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:25:48 +0900] "POST /api/auth/log-in HTTP/2.0" 404 79 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:25:50 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:26:09 +0900] "OPTIONS /api/auth/sign-up HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:26:10 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 87 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:26:26 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:27:16 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:27:21 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:33:04 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:33:04 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:33:07 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:43:31 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:43:31 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:44:31 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:44:37 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:45:02 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:45:02 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:53:21 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:58:12 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:58:21 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:58:21 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:58:24 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:58:24 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:23 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:23 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:25 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:25 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:27 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:27 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:28 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:28 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:42 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:42 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:43 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:43 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:44 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:44 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:44 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:44 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:44 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:44 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:45 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:15:59:45 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:00:09 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:00:09 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:01:20 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:01:20 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:04:18 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:04:18 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:04:58 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:04:58 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:06:10 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:06:10 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:08:16 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
