email,user_name,total_score,avg_score,total_cnt
S6nqkIB@skku.edu,brave_panda70,8060.765,27.078,4
5hBv14g5@naver.com,clever_panda249,2325.856,94.156,36
xbUCRhf6tUW81u7ln0nK@gmail.com,happy_cat270,3927.263,78.53,33
u6SGQNiSSDmlF4@gmail.com,silent_panda57,4280.544,71.73,35
ceJHz8S8kB_YN4-@gmail.com,brave_tiger415,9683.376,62.207,44
gcAZI@skku.edu,brave_lion879,399.674,84.238,24
-UGTkZG@naver.com,fast_lion456,9789.269,38.239,47
QIfv_Psig6S2h7mJG4Fm@skku.edu,fast_coder847,1495.737,0.327,23
8j4H0zbe5b@naver.com,happy_panda18,1977.142,94.774,49
qzyC6P78WkV7eDzw@gmail.com,silent_coder881,8078.193,41.126,15
8yay7FNGWMri-ejCtuTDk@naver.com,clever_lion652,613.068,22.699,27
9XtyP-dv0ehqshA0VBs9Gw@naver.com,brave_cat826,2980.676,39.154,39
9WOrpS_bYBgZolVCtXTYnL@naver.com,clever_panda693,7459.559,7.626,7
t63UDhs-bT30_60RWLr@gmail.com,brave_cat179,5163.351,16.056,46
Lbg8fnmfc_uGedxxh-UOT2@naver.com,fast_lion547,1222.562,55.555,38
Rzoh3NKRMXA0XV@naver.com,blue_lion401,1452.112,46.17,15
7ClKtV_3-4jxJp-@skku.edu,fast_cat327,6918.892,56.2,2
1tqXTmQS1Po6sbG61nQ@naver.com,clever_cat549,8321.145,25.585,21
wHMJtjXffNd_SJ@skku.edu,blue_sky569,6559.877,14.446,30
BLsqe4nJ--fsyHAnqZ@gmail.com,clever_panda241,9458.845,94.247,1
BlwOE4@skku.edu,fast_panda271,7552.499,10.14,36
U-ZUywdaE6dV4VZw9A@skku.edu,happy_sky861,7511.2,91.609,50
_Zi5d0i4EDpx@naver.com,happy_tiger534,471.089,3.647,28
7L7Eg55VwGKI53@gmail.com,brave_tiger119,9295.562,63.802,19
kCNmB@skku.edu,happy_lion744,1060.833,27.267,0
lOCTg5zLt1L2z_ewZZTq@skku.edu,silent_cat862,7435.961,87.562,46
5XvnjUpsQWPYYui@naver.com,happy_lion447,4567.017,40.58,19
fvV_x@skku.edu,happy_lion140,528.25,64.121,39
9n-j3sn@skku.edu,clever_panda584,7024.04,43.446,32
2y3W7ZQKavB@skku.edu,fast_coder483,3884.647,79.693,9
FNY45hicaT@skku.edu,fast_coder408,830.859,81.705,25
LVmzca1l42r0PN5Egj2EIK@gmail.com,silent_sky368,8098.669,15.398,41
_MUrsKKo-Jhx2xz5XsNG@skku.edu,silent_lion743,1617.545,73.742,48
lVHgiZ@naver.com,silent_cat744,4626.838,93.822,33
Gl2M9wD_NurLeJFd2k7O@naver.com,fast_sky491,6504.005,36.801,41
YYXI-dn5zliWoD6Tpniks@naver.com,silent_sky106,8839.917,57.166,44
ItfWNpzV8M69hGE@naver.com,happy_sky865,741.705,45.096,45
-MSIpzAXjz09b1b9AWQ@gmail.com,brave_lion380,6151.737,96.16,14
OM3WhNcTMj5Tkf@gmail.com,fast_tiger159,2072.463,53.652,11
KL_uhPak6H@skku.edu,happy_cat887,3399.703,99.667,28
f00cHm4Nb0o_w9jq7JZhE@naver.com,fast_sky600,3975.499,60.445,50
l60opEo@naver.com,happy_tiger248,4943.364,34.995,35
scQa3i-MQF0X@gmail.com,fast_tiger864,80.457,67.81,44
5v1ji2kCRiZq9kUrLl@skku.edu,brave_lion218,422.254,37.87,9
m7wnJA6-tOuk5BM@gmail.com,clever_lion915,1340.303,75.371,15
VBjr58iOxFZPCBIawvb9iX@gmail.com,happy_coder685,742.688,21.755,7
QopPuu@naver.com,blue_lion843,7691.01,43.13,7
SjevcnfZOh2oE4eQeP1py@naver.com,silent_panda149,5314.569,24.314,15
DNiom8rQ6dIbTNG@skku.edu,blue_lion641,7194.228,35.202,46
xSmoPsDHijrfnDS@naver.com,brave_coder954,9962.919,45.522,21
irk7x0FRTgKdz3k@skku.edu,blue_sky794,5484.429,60.473,35
BQZQK6N7drou-@naver.com,blue_sky945,4338.971,90.956,44
kR6HmAlv2Ceg5nX@naver.com,silent_coder583,1554.797,65.878,26
zqd8-zxp-No@skku.edu,happy_coder719,9124.572,64.126,40
HM8p5m-b-DpoR40L@gmail.com,clever_coder761,7534.54,71.129,21
0nHEhnft1uUDxKixmSI@gmail.com,fast_tiger496,9813.521,80.306,30
MX3Zf6iX9iHbw4IacZDUz@naver.com,연지민,2063.224,59.357,26
DfQXIhL@gmail.com,fast_cat270,6231.739,68.802,8
NmC2N0O@naver.com,fast_sky562,5605.907,89.912,31
Ya9bYN@naver.com,blue_sky558,1364.359,41.675,28
Ko0xqI_lkI9UWv@gmail.com,happy_cat358,2447.848,56.49,21
RiUW7Khsdcw6yP@gmail.com,blue_tiger135,4094.77,77.582,50
XzW52ZT0vrnnc3QaN@skku.edu,silent_cat906,8706.616,61.747,31
Wqish6enlJlbBs@gmail.com,blue_sky328,3707.131,97.556,29
t8y5BK@naver.com,이서현,5507.194,58.915,45
HrFGjqSP@skku.edu,clever_tiger562,2762.115,69.416,48
XyVtdQu1iSyXRdl@naver.com,fast_lion159,3052.241,74.825,29
pe03m2lAGaqF0B5Y6jA@gmail.com,brave_cat213,7617.659,7.961,48
RrEtEv03jFcC4NV3ZY6@skku.edu,clever_cat938,7089.781,92.659,33
-bIoz@skku.edu,brave_cat501,9224.514,97.263,26
RYoVf@gmail.com,silent_panda879,2124.105,86.666,46
qLLoxTzs@naver.com,brave_tiger659,4691.335,5.112,18
5l6-Hh@gmail.com,clever_tiger758,6360.731,30.595,20
151ZZmEM@naver.com,blue_sky859,2283.875,41.737,43
ILWkOERkUdJJBbBkEw-LCy2@skku.edu,happy_sky594,8577.193,89.37,25
1fHC1u5YJ0nQU1DRPtJl_aN@skku.edu,brave_sky477,6125.51,20.569,6
UW1d08Pi50QwjEk7e3vbv@gmail.com,happy_coder7,4914.258,86.059,25
7AiC0IdWdJIDon@gmail.com,happy_panda581,9472.462,4.209,32
ZzSsgaaPi64tNU0c@gmail.com,brave_panda359,5325.737,77.934,18
ySBc1-b@naver.com,happy_tiger920,787.392,5.691,31
oByPNF@naver.com,clever_sky643,5183.174,27.449,47
R5-bB5NXIsQnis1cPvAbIN@naver.com,clever_coder727,7814.761,48.332,25
7z2pHiR6DkWdtYtOKt5@skku.edu,blue_tiger851,7719.665,77.245,33
vWrvGBY@skku.edu,happy_cat38,5045.407,89.423,29
aVEOrIh033OQBmDHVWR@naver.com,brave_tiger423,7335.155,28.099,8
Ix0eLU1dQ1FgdvO9cPT@gmail.com,silent_panda958,8076.355,96.797,32
n-RUUDQdpuO@gmail.com,brave_cat843,1547.283,73.556,0
Ta1MlWN@skku.edu,silent_cat25,4186.181,17.974,35
5HgxzHFVRMmg@naver.com,fast_coder722,7013.177,76.254,25
Hi5jflQ-08UQEdgM6u@gmail.com,brave_panda355,2330.892,84.107,8
N0s-V_5@skku.edu,clever_sky731,7502.029,69.418,29
FrH3O8s-JnD_Ke@naver.com,happy_panda877,7255.199,37.811,40
L_M15K_VV4_nb@gmail.com,clever_sky962,5624.187,60.023,43
ut0Dp-O1l@skku.edu,최수빈,8460.225,1.054,37
ozxCr81sQE5u@skku.edu,silent_cat247,4590.992,5.186,46
3i0sXxF2@skku.edu,silent_coder634,1498.885,72.271,39
-javPq_E@gmail.com,brave_cat197,9361.477,1.427,38
5ccy9U@skku.edu,happy_panda660,5243.84,43.776,27
7EkY6rr3@gmail.com,fast_coder609,5192.026,9.772,46
uFTeMySJt-MGO4Gm-KdC@gmail.com,happy_tiger588,3682.676,76.745,31
z7-pH8c9X0YS5vrA-8@gmail.com,silent_tiger314,4489.959,92.823,24
t3NK3RC6d67luHx8m@gmail.com,brave_sky749,982.701,76.459,6
fj6sqvkffa6OxDl0q39P2@naver.com,fast_tiger373,5796.634,88.76,40
NT0eM_bniRW2-@naver.com,brave_tiger472,2211.916,90.555,4
PM5x4fuCnH89aRWfXNem7@naver.com,blue_panda577,5475.277,4.636,40
eMy7a4Ikh3yNGbv@naver.com,silent_cat712,1527.15,92.993,26
fyjkPRQ@gmail.com,blue_lion268,6467.512,49.301,45
LWn5vMJYW_EcLWs@skku.edu,silent_sky764,2214.655,0.426,40
ZIN6lUI@skku.edu,fast_sky682,8828.688,83.439,32
nHqUkuDAuEW2Nug92@naver.com,happy_lion361,9105.642,63.379,4
enkNBQwjUoAr8QR@naver.com,brave_coder457,8831.076,35.36,47
Sm-egCJTus6@gmail.com,happy_tiger435,6758.2,46.338,28
cOk0eaIPdkH7oQHDBd3xD@gmail.com,blue_tiger79,1199.149,35.446,14
VCl16d@gmail.com,clever_tiger870,4815.075,79.191,13
vNDOjlYm63CH9b@gmail.com,brave_tiger18,324.539,30.34,37
42iXcWD-2JGEpPMgolT-OG@skku.edu,blue_lion813,8801.459,10.162,5
xJdc7_@naver.com,brave_lion514,2819.342,32.515,23
fEhwy6H2qXWurVPvYVxo@gmail.com,clever_sky476,5310.712,68.171,14
pcz7jno5j@naver.com,이은우,3775.991,84.374,11
PSHQsW3yVkw_c@naver.com,blue_coder867,9085.915,8.385,2
s-MmZew6is5bb576j0@gmail.com,blue_coder310,9874.702,81.701,34
-Cf7Lmc@naver.com,fast_lion467,2371.601,82.584,33
3nQ1BPZi@skku.edu,clever_sky984,5229.996,1.617,12
RFiXjA@gmail.com,fast_panda994,3005.436,61.232,8
_ghU72HlTfiSU@naver.com,brave_lion998,2552.867,19.982,27
imENMMRpIOE-oH@skku.edu,clever_coder516,8041.404,28.249,23
LPlqeqB9guQArAxKi-tBkfd@skku.edu,fast_panda190,6113.137,3.798,27
PWGEKY4V365@naver.com,happy_cat755,3333.793,84.926,30
9P8qOQq0smt@gmail.com,happy_panda696,6836.912,49.286,8
9aodH6l6dX@gmail.com,brave_sky351,3309.201,18.836,8
L7d_OO@skku.edu,blue_tiger27,4269.825,24.083,40
o3lUbDB0ItCozxht@gmail.com,silent_lion986,9042.865,31.354,0
nmLWa7l7@skku.edu,clever_tiger973,8145.873,9.076,5
LRb5CX_UriyK6sp@naver.com,blue_cat300,489.02,79.433,33
TUNnLhZH2EDkB@skku.edu,silent_lion945,8095.268,46.844,47
aF9qp36RhJbnXVCH@skku.edu,clever_cat741,1378.213,8.837,29
G_GT90Tgx_LClPR@skku.edu,blue_tiger588,8763.041,25.281,36
9rZrKtcE2@naver.com,blue_panda660,9710.533,66.19,5
f6Os3_0KdLCHqJk@gmail.com,happy_coder785,1843.776,68.502,18
GMWfwOR845hl1MTO5LxwHE@naver.com,fast_cat550,9138.88,6.985,34
aygsP@gmail.com,brave_lion883,5755.333,48.575,32
75I2R@naver.com,brave_lion731,3868.252,98.455,15
hxTYpwoW@skku.edu,fast_lion499,2325.407,57.325,31
tn91VWi7lWw-@gmail.com,brave_panda704,5007.075,4.866,23
svrH9HAjuEhA@skku.edu,brave_sky213,2843.912,6.481,36
Y2hV3@naver.com,happy_tiger705,8205.069,41.588,42
WOXbT08q2A3diIO6@gmail.com,silent_sky92,30.495,62.299,6
VSKILv-sCbk@naver.com,happy_coder202,2952.53,56.438,16
D7e2k@skku.edu,김건웅,7985.815,43.939,47
RbOTi5d1g@naver.com,fast_tiger154,1659.625,20.554,43
0FgxC9@skku.edu,silent_lion418,8674.329,30.741,31
5xD-cwA9m2RRF6@naver.com,brave_cat446,234.719,32.804,8
mWdqen0-MiOQYzTBTPx-Gmk@skku.edu,silent_tiger889,3895.898,81.028,3
h9oD0RvaF3hc@naver.com,fast_coder888,6168.928,52.341,48
iS6OK@naver.com,silent_sky960,4664.097,81.113,26
1vvJUiiDM-aXyw@naver.com,clever_cat945,3315.813,36.602,38
P5gE8kGLM-xhYHv@gmail.com,fast_sky390,2067.021,67.662,8
Rgv7Dc-EVaisIQN2@skku.edu,fast_panda327,5011.987,43.477,9
wHmuhqelfpN@gmail.com,silent_lion227,7986.554,72.403,32
JFfNQiVo@gmail.com,clever_panda32,6347.768,2.178,49
U7zAeaFUjxhXY@gmail.com,silent_panda722,3087.573,29.356,50
tr_VW6ULkr1dm6ZFU-kB5ZY@skku.edu,clever_tiger771,8748.797,19.366,3
mJQIG@skku.edu,연유진,624.342,79.937,0
ibo9ME0b@naver.com,happy_cat48,6876.137,88.362,11
UH2YSak@gmail.com,전요한,5435.974,94.036,20
TQNmzPOoJJFD@skku.edu,clever_sky727,7911.739,24.732,49
JC0X25OXHT_6KicXlEEp@gmail.com,blue_cat257,3142.738,93.056,9
-0Ra2HkYc4SjrCG@gmail.com,happy_tiger97,4666.139,49.788,18
1Rg0mt8TxXYPPGPCv@naver.com,fast_lion428,2431.852,62.479,35
bxepo2WMI08PYHpc@naver.com,fast_sky961,1215.927,91.293,31
1s0MeoQETPIIAe@skku.edu,clever_cat432,452.887,71.695,3
ZMzX1ZTu5YOr9kXJW89L4@naver.com,clever_cat399,3280.119,35.698,12
FyU8Tz2e@naver.com,happy_tiger373,110.177,59.814,39
0EUx6UBmi3C0j@gmail.com,blue_cat919,839.365,15.574,5
gZF0eqKDVX1dLFqpM0@naver.com,clever_panda605,1345.539,57.279,48
0YY93BCMBcc@skku.edu,happy_sky696,461.326,80.197,34
rsh_L0j7z7QfRWowvF@naver.com,happy_coder354,9028.149,94.79,42
snMk1oxrRrt2R_-fOAJj0Qc@skku.edu,brave_sky772,3764.801,35.74,50
KSjGd@gmail.com,silent_sky659,2484.859,77.061,33
H0O5Xg0E5cUK0HPQBzSdgpi@skku.edu,blue_lion698,4437.265,89.18,16
48otWAMDix6-vHuH0@naver.com,happy_sky196,8059.133,13.803,11
