127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [14/Aug/2025:15:54:19 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:54:19 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:54:19 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:55:16 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 44 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:55:16 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:03:12 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 94 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:03:12 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:06:43 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:06:43 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:09:36 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:16:09:36 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
